document	label
한명은 사이코패스 한명은 정상인	7
그래도 여자들은 가서 인스타에 올리고난리남ㅋㅋ 나도 여름방학때 일본가야지~~~	4
최화정은 낼모레 50 인데 동안은 맞네 또래 아줌씨들이랑 비교된다	7
ㄹㅇ캐스팅이 신의한수 볼만하더라	7
음식 맛있겠다ㅋㅋ 요구르트.. 기엽노	7
남자 연예인은 술, 여자만 끊으면 롱런한다 마누라는 여자가 아니다.	7
ㅈㄴ게 불평많아요 하여튼 힙합전사들 나셨어	7
뭐만 하면 한남거리는 페미 = 멧퇴지	0,1,4
이분 이주노랑 이혼하신분맞죠?	7
중국에 마스크 200만매 지원했다며? 우리 국민 쓸것도 없는데...중국몽이 과다할정도	7
애초에 남자한테 당하던말던 그냥 두지 그랬어요	7
흐응~ 노잼~	7
Yg 애들 마약 검사 다해바라~하면서 박한별은 나한테 보내도록ㅋㅋ	7
놔둬요ㆍ	7
경상전라도 출신만 잘라	0
암만그래도 고현정 좋아~ㅎㅎ	7
맘충 예민보스 여자들이 문제지. 클레임이 일상임.	4
맛있게 먹어라. 쩝	7
김희원 박보영 20살 차이나는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	7
보톡스 맞은 얼굴 같은데? ㅋㅋㅋㅋㅋㅋㅋ	7
또 뻔한사극영화네 ㅋㅋㅋ 지겹지도않냐? ㅋㅋ 조선인들은 기본적으로 창의력이딸리나?	0
진짜 아줌마들 드라마 오질라게 보는구나 집안일 그렇게 힘들다더니	3
국민건강보험에서 중국인들을 퇴출시킵시다!ㅠ)	0
선미양 어린나이에 대단했네요ㅠㅠ 앞으로 계속 행복하길ㅠㅠ	7
사람들이 놓치고 있는게 모냐면 전현무 이상형이 키작고 아담한 여성한혜진은 키큰남자인거다 지금 한혜진이 본래모습이 아니고 딴사람이 된건 지금 단단히 콩깍지가 씌워져서이고 더구나 지금 2개월밖에안되서 내가 볼때 한혜진 다시 본모습되고 원래 이상형되찾는데 앞으로 2개월 본다	7
아따 시골촌놈들 밥못먹냐 ㅋㅋ	0
떠오르는 단어가 이쁘다 밖에 없음	7
좌빨과 지밖에 모르는 선조같은 !	2
자산한 얘 기사를 매년봐야돼?	7
지금 이것보다 돈꽃이 담주에 끝나는게 큰일이야	7
이혼 왜 안해주냐.. 싫다는데	7
커피~때부터 팬입니다. 이번 연기도 쵝오였구요!!이미 빛나는 배우입니다!!^^	7
좌파들 너희들 깨끗한척 국민을 속인 저 사건부터 수사해야지	2
헐 부럽다.. 나는 신경과 가야하는 통증있는데 미국에서 도저히 병원갈 엄두가 안나서 아파도 참고 다음주에 한국가는날만 손꼽는중 ㅠㅠ	7
하나같이 왜놈들 처럼 생겼네...	0
20대 여성의 60%이상은 꼴페미에 남성차별주의자	3,4
저에게도 연하남 하나만 내려주세요 ㅠㅠ	7
응 경상도 여자랑은 결혼하는거 아니야	0
THE MEMBER！REMEMBER！FOREVER！	7
뭔가 어이없게 죽네? 억울하게 죽었나보네 눈뜨고 죽는거보니	7
계속하려면맴버부터물갈이특히꼰대재수탱이~~	3
못 생기면 연예인 하지 말고 시장에 가서 떡이라던가 생선이라던가 채소를 팔아야지 ‼️‼️	1
니가 노력해서 살아라 부모말 듣지두않을거면서 돈만 바래	7
아 그 때 김이나씨가 라스에서 말한 노래가부다! 궁금궁금	7
대재앙과 대깨문들의 쑈	2
얼굴간상보니까.고집이좀있어보이네.고집때문에고생꾀나하겠다	1
나이를 똥구녕으로 먹었나 개나소도 아는걸 그나이먹도록 모르다니 헛나이처먹었네	3
진짜 못생겼어	1
전라도 습성이 슨상님 찬양..수령님 찬양	7
토착왜구중에 기해오적이 있다 매국하기전에 죽이자	2
00양 비디오 사건을 봐라 신기하게도 피해자가 몇년을 자숙한다.유출한 놈을 욕하면서도 찾아본다. 이 나라는 여성 연예인에게 수녀와 같은 사생활을 원한다. 아니라고 하겠지. 그럼 누가 누구랑 사귀든 이혼하든 성형을 하든 악플이나 달지 말아라	7
민주당도 노 개누리당도 노 무소속 밖에 없네/중도	2
야 학교도 제대로 못나온 무식한 틀딲 놈들이 학력 운운하고 있으니 웃기지 않냐? ㅋㅋㅋㅋㅋㅋ 저 형은 그나마 얼굴 이랑 돈 이라도 있지 일베 벌러지 늙은이들은 아무것도 가진게 없이 컴퓨터 자판 앞에서 부들부들 대고 있는거밖에 못하고 있는데 건방진 늙은이들 주제를 알아야지 ㅋㅋ	3
방금 서울역에서 기차 탔는데 늙은이, 노숙자 등 술처먹고 길에 누워있고 난리더구만 ㅉㅉ	7
대한민국에 기생하고 있는 빨갱이 기생충 이야기 인가요?	2
현무 관심없어 이런뉴스 보내지말구에이프릴 윤채경 뉴스 이런거 쓰라구 기자야	7
늙음	7
이보영 뭐라 하는 인간들..내가 가만 안둔다..	7
박나래 넘이쁜데 드레스는 좀 들 과했음좋겠어요~~미모가 드레스에 가리잖아~~요	7
조선족들은 시진핑나라로 가시오	0
저게미라지사람이야? 아 못된년 엑스레이사진보다 뼈가 더 확실하게보이네	1
조선족들 우리나라 년 살면 선거권 준다고 함	7
건방지네~ 저런배우 쓰지마라 짜증나	7
신천지 이김에 뿌리뽑자	6
모든 돼지새키들 디져야지	1
개콘 이수지??????	7
너무 못생겼다 패션에 완성은 얼굴인데...	1
이거보다 노무현 합성 움짤 일베에서 보는게 더 재밌음	2
장자연 싹 덮히네. 정준영 카드 주고 윗대가리들 다 덮어주네	7
이러면서 뭘 민족끼리 이런 개소리 중국 똥꼬빠는 돼지새끼야	1
숫처녀 인줄	7
ㅋㅋ 이런글은 여자비율이 졸 많네 ㅋㅋ육지담이 머 없는말 한것도 아니고 걍 관종일뿐인데 부들부들하기는 ㅋㅋ	4
기자 수준이..할말 없으면 연예인급 미모란 말나오네..거짓말을 참 잘하는데 표현력은 그닥이네...	7
한걸려는 죄인이 똘마니들 대변~ 앞뒤를 모르고 발광하는ㅈ넘들을 ~	2
북조선 티비에 가서 북한을 찬양하겠구나. OOO들	0
상큼발랄 박나래! 짱 좋아요!	7
집사부일체 그러길래 고양이 나오는 프로인지 알았잖아 ㅠ	7
서풍 넌 삼진 아웃.. 그러게 평소에 잘혀 ~~~	7
성형 해서 어려 보이고 예뻐지면 좋지 왜 다들 그래‼️‼️‼️‼️	7
아직도 박원순 떨어트리기 십자군알바단이설치네요 깜박 속을뻔했어요이명박 치켜세우는글있습니다속지맙시다	2
문가가 이나라 대통령이라는게 너무 부끄럽다	2
재미짱..매회 .즐감합니다출연진 모두 연기를 넘 잘하십니다^^	7
여자는 군대안가도 욕안먹고잘사는데 왜 남자는 군대안가면 욕먹어야하는데	7
방탄 빌보드 탄 기사에 왜 엑소머리채잡고 악플들 다는건지?ㅋㅋㅋㅋ할일들없냐?	7
신천지 못시 않은 이단이지 멀쩌한 기독교까지 욕먹이는 지가 무슨 목사야 교주지	6
옷도 지혼자 못입고 벗냐????!!!!!!!!	7
게이스하우스로 뽕 뽑네 ㅋㅋ	7
원래 쪽빠리 특성이 겉속이다른게 종특인데	0
입에 침이나 발라라	7
중국인 금지는 응 안해ㅋㅋ	7
대깨문의 대다수가 200,30대 여자들임	2,3,4
얼른 뛰쳐나와요	7
이번 드라마에서도 젖병 쪽쪽 빨다가 배에 우유뿌리고 뒤로 널브러지나요?? 그래서 아저씨가 잘해주는건가요??	7
법조계를 전부 문죄앙이 심어논 효과	2
하지원 상태가 어떤가 궁금하면서 인스타에 글 올린다고또 욕들 하나보지? 팬들 위해 같이 추모하는 맘으로 그랬을 수 있고 혼자 삭히다 병나는 것보다 낫지...억장이 무너지겠지만 힘냈으면 좋겠다. 최진실,최진영 남매가 떠오르네...	7
김남주가 활동할시절 지금보다 더했을거다.암튼 그건그렇고 김남주 섹시하고 예쁘다ㅋ	7
문재인 정부의 난민 수용 기사는 메인에 1도 없게하는기사놀음에 희생양들~	7
꼬꼬댁~~~닭년보단 나은 대통령 인듯..	2
중국몽을 위해 바이러스도 함께 나눕시다!	7
ㅋㅋ이런것들은 죄다 찾아서 잡아다 쪽발이 밑구멍 받이로 보내버려야 정신 차리지	0
내인생 가장아름다운배우 편히쉬세요 기억할께요	7
아직도 안갔음?? 난 왜 갔다온줄알았지	7
시즌는 멤버 전원 교체 부탁해요	7
되돌아보니 박근혜가 모든면에서 문재앙보다 깨긋했다.	2
박사모 일베충 메갈년과 판박이네	2,4
옛날 부터 내려오는 진리 쪽빠리들은 신의가 없다 이번기회에 그냥 단절하자	0
이제 그만 쳐먹고 살 좀 빼라. 온갖 성인병의 온상이 되는 비만의 몸으로 남의집 며느리 될래?	1
2016 다 문재인 덕분--- 2019 다 문재앙 때문 님들이 뽑은 재앙입니다ㅋㅋㅋ	2
유승호 볼 때마다 느끼는 거지만... 진짜 비현실적으로 생겼어...	7
왠지 아버지일거 같아 ㅋ	7
조선년들 지들이 좋다고 흔들어대고 돈딸리니 피해자 코스프레	0
무죄가 되도 어차피 남는것은 주홍글씨...	7
무능하고 한심한 문재앙	2
와 진짜 곱게 나이드셨다.. 역시 자연미인은 뭔가 풍기는 분위기부터가다른듯	7
문재앙은 캐내면 엄청날듯,똥숙이도	2
프로불편러들 정모하네 어짜피 니들은 못생겨서 남친안생겨 저런 걱정자체를 할필요가없다 ㅋㅋ	1
워너원 1년수익이 1000억원 넘는다는 말을 들었는데 억원이라닠ㅋㅋ	7
조선이라는 나라는 여자가 다 말아 먹었지...	0,4
늙은남자랑사니깐김민희도늙어가는것같다.예전에진짜여자로써좋아했는데..	1
누구든지하는거	7
못생김 머리빨이네	1
여자가더좋아ㅓㅐㅅ다잖아. 남의계정해킹한것들이나뿐넘들이지	7
대구 여자들은 걸러야겠네ㅋㅋ	0,4
개콘이나 폐지해라... 와 적와대에서 좌빨편향개콘은 시청율 0%까지 내비두라 카더나 ㅋㅋ	2
좌파 OOO들 변호만 하는 전라도 변호사 새끼들	0,2
다들 그래... 부모님에게 죄인 아닌 자식 몇이나 있겠어	7
아빠잘못이지딸이무슨죄냐?댓글너무더럽게다네조재현은욕먹어마땅한데딸한테까지욕하는건좀심하네	7
추경 이단 신천지에 청구하라 믿는 성도들이 낼거이다	6
지도 남자 성추행 하든가 그럼. ㅉ 짜증나네 여자들 진짜	4
걍 sm에서 그간 악플 추적하고 고소해서 메퇘지들 싹다 인실좆시켜버렸으면	1,4
넘 말라서 안되보임!~~~	7
여자의 적은 ㅇ.. 여기까지	4
좌파언론기사보고오세요 거기도 화나요 이모티콘 엄청,무지 많아요.. 정신병원가보세요	2
혈세?? 틀딱들이 세금은 내니?	3
성괴와 의젖이 낫다 자연산이라도 오크면 밥맛임	1
윗집 옆집 애새키들 쿵쾅쿵쾅! 미치겠다. 어디 노키즈하우스는 없나요ㅜㅜ	7
ㅋ 보이스 피싱 ?	7
짱깨들은 좀 꺼지자	0
어휴 악플러들 그럴줄 알았어 이 기사 댓글단 분들도 처벌받겠네. 관용베풀지말고 악플러들 꼭 엄벌해주세요.	7
한남들 성교육 절실하다. .왜저러난!!	0,4
심재욱 부인은 웨딩드레스가 너무 야하다.	7
토착왜구에게 일본은 우리지 당연하지	2
코가어쩜너무잘생김가식 일도없어서 보기좋다초심을잃지않는스타일이구먼	7
역시 남자는 키크고 봐야된다	7
아이유보다 이쁘네지수가 진정한 이 세대의 국민여동생이다	7
달달은 안보인다	7
ㅋㅋ 빤스도 구멍났다고 하지 왜?? ㅋㅋ	7
ㄱㅈㅅ 들이다. 정말	7
문재인은 진보가 아닌 좌파란다.	7
악마의 달창 댓글여론조작 절라도것들에게 코로나바이러스를~~~^	0,2
ㅈㅂ...킨토깡은 설현이 아니라 지민이 한 말임..	7
씽앤율~ 율이 밝고 귀여움ㅋ	7
저 상태에서 살만조금 빼면 끝이다.. 기안 가만보면 살빼면 확실히 잘생길거야	7
그 한남, 베트남에 던져줍시다. 죽이든 살리든 마음대로 하라고	0,4
나이트클럽 스트리퍼인줄~~~~	7
진짜 저런 친오빠는 상상 속에서 있는줄 ㅋㅋㅋ	7
졸라 유머센스있어 이러니까 여자들이 뻑이가지	7
나이도 젋은 국가대표 선수랑해도 비슷하게 허벅지 씨름하는 김종국 ㄷㄷ	7
누군데 이렇게까지 살검에 헐	7
깜놀했다.동생이 그렇게 되서 가족들과 여행가서 힐링하고 싶다는줄...ㅜ.ㅜ아무리 쓸 기사가 없어도 그렇지...정쓸거면 제목이라도...	7
재앙이의 설레발에 인민들이 고생하는구나.	2
인맥같은 소리하네. 어쩌다 파티에 가서 인증샷 찍은거 아니냐?!	7
아 이승기 연기 진짜 기여움 오공아 ㅠㅠㅠㅠ 넘 재밌어요 시간대도 딱 좋고 ㅎㅎㅎ	7
토착짱깨 중국몽해봐라	0,2
중국이 남한보다 선진국인건 팩트	7
이쁘고 섹시한 여자들은 저런거 절대 안함	7
오늘 도 내일도 이야 그냥생기나봐여자로태어날걸 괴리감느끼네	7
웃음 바이러스 차태현 ᆢ좋아요ᆢᆢ	7
mbn 계집이네^^	7
자 봐죠 한. 녀 잘못만나면 인생. 좆 됨	2
프레이 포 유라니!! 정일우나 유아인이나 고통받고 있는 성추문 피해자를 위해서 어떤 발언을 했지?? 네들은 끼리끼리라는 거니?? 어이 없네.. 힘있는 네들한테는 좋은 선배얐는지 모르지만 힘없는 피해자들에겐 갑질 성추행 가해자다!! 조문?? 죄값도 없이 도망간 인간에 뭔 조문이냐?? 그 무덤에 침을 뱁겠다!!	7
트와이스 하트셰이커 나올 때 자살했었나??	7
백진희는 박서준하고 헤어지고 사귄게 고작 윤현민이냐...	7
잘생겼는데 코만 살~짝하시면 훨씬잘생길듯ㅈ	7
자살은 그 어떠한 이유로도 납득이 안되는 행위이다. 특히 먹고 살기에 충분한 사람들에게의 자살은 나약한 행위일 뿐이다.	7
아 저 🐕새끼 주둥이 부터가 존나 싹퉁머리 없게 생긴게 오함마로 한방 후려 치고 싶네	1
여기 여자들 이상하노 그럼시아버지한테 시아버지 ~~찌찌물짜서 모유비누 만들었어요~시아버지만 쓰세요~~~이게 안이상하냐???좌좀은 뇌가 읍나~~	2
이렇게 막장이라 욕해도 볼거면서..그냥 봅시다 좀	7
입술필라맞은게 쪽팔려? 그리고 입술필러맞은게 죄야? 현아태도가 난 더 이상해..	7
저키에 36키로면 엄청마른거지..	7
문재인 탄핵 합시다!	2
마지막에 진짜 최원영 씨 연기 개소름 이었어요ㅠㅠ연기 완전 잘해ㅠㅠ	7
손석희가 띄어주고 비호감 되버린 케이스왠지 좌파들이 더 이용해먹을것 같음	2
참 사람미래는 아무도 모른다--ㅠㅠ 삼가 고인의 명복을빕니다.	7
여러분!!! 백반집 아줌마 성격 박근혜 같지않나요?	2
관장님땜에 미추어버리겠음ㅋㅋㅋㅋㅋㅋㅋㅋ기안이는 다됐고 나래랑 러브라인에 충실해줘♡	7
중국인 입국금지 언제할거냐고?	7
와 저 잔뜩 독오른 면상봐라 어퍼컷 한방 묵직하게 날리고 싶네 진심	1
샤론이 저지른 악행이 별거아니라고요? 치가 떨리네요..	7
개념남 개념 외국녀 결혼해라	7
응짱깨	0
안희정	7
이 영화가 증말 그리도 웃끼고 잼남??	7
어제 진짜 많이 웃었어요ㅋㅋㅋ	7
국가적으로 아무리 중요한 사안에도 댓글 참여율 20프로도 안되는 여자들이 알지도 못하는 남의 가정사에 관심 60프로? ㅎㅎ한국 여편네들의 저급한 클라스 ㅋ 역시 여자는 안되는 존재임;;	4
💀💀💀💀💀💀💀💀💀💀💀💀💀💀💀💀	7
근데 저런분들이 오래 살아요 아파서 그렇지 골골거리며 오래 살아요 ..윤석씨 화이팅	7
봐달라고 노브라했으면서 시선강간이라니. 안보면 안본다고 징징대겠지	4
넘어온건 같이 넘어왔는데 왜 짱깨새끼들은 아무런 말도없음	0
그런데,맘먹으면 가능하리라 본다.	7
항상 같은 사람만 나와서 질린다티비에서도 좀 새로운사람이 나왔으면~~~	7
병..희...오빠마저....ㅠㅠ 여성분은 뉘신지 모르지만... 오빠의 사랑도 응원할게요!! 이쁜 사랑하세요ㅠㅠ	7
동성애는 정말 나쁜것이며 너무나 비정상적인 것이네요 도저히 받아들일 수 없네요	4
저 새~끼는 멀리 싸돌아 다니는게 천성인가 보네.. 또 여자냐?	4
클럽다니는 년= 창ㄴ	4
역겨운 한국여자들 뭐만하면 피해자코스프레 이제와서 성추행당했다고 유명인된 배우들 매장시키기 ㅋㅋ 골빈년들 니들은 더 당해도 싸	0,4
정신승리를 위해서라면 양심까지 팔아먹는 누리꾼들 ~ 애잔 ㅜ	7
존못 워마드년들 쿵쾅쿵쾅 꾸웨에에엑!!!!	1
생까겠다는거네	7
노동운동한것들 다 저렇게 못생겼나요?	1
앞에서는 세월호 아이들이 불쌍하다. 시위하고 시위 끝나고 무대 뒤에서 그만한 나이 아이들 성추행 하고. 이게 니들이 좋아하는 좌빨의 이중성이다.	2
절라도 클라스...ㅎㅎ	7
하다하다 관상 ㅋㅋㅋ별 미친기사를다보내	7
김태리 발연기 때문인지 몬생얼굴 때문인지 할머니가 젊은여자로 분장한 느낌..	1
민간사찰 부동산투기 사법청탁 이딴거는 쉬쉬하면서 한국당 폭언한것만 대서특필하네ㅋㅋ	7
중국이 동생뻘인 북한한테 굽신거리고 암말 못하는 울나라를 친구로 생각할거 같냐	7
정확한것도 아닌데 성추행 한것처럼 댓글다네 뭐지 메갈 뚱땡이들아 고소 당하고 싶냐	1,4
여자는 무슨 생각으로 아버지뻘을 만나는걸까...	7
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 이종석한테 배울게 ;; 매번 얹허가는 이종석인데	7
울상에 고양이상인 신세경과 귀요미상에 멍뭉이상인 채수빈 과 넘대조적이다	7
교회욕할땐 다들 부끄러운줄알라고하더니 게이놈들한테는 용기를 내라? 똥게이놈마인드수준	4
너 얌생이구나!!!	7
신천지?? 대구?? ㅋㅋㅋ	7
돼지머리 아줌마는 맨날사고쳐 목소리는 돼지목따는소리야	1
강간돌이 아니라 강간딜도 아니냐?	7
옛~날 호랑이 담배피던 시절~ 나무추락 중환자 똥칸에 대나무 넣어 고인물로 살렸다.	7
범죄의도시2에 여경 나오냐 ㅋㅋ 나오면 뭔 역활임? ㅋㅋ	7
이걸 성별 차이로 가네 남자-여자의 프레임으로 볼게 아니라 권력 구조의 차이지 갑과 을에서의 갑질로 봐야지 이걸 남녀차별의 프레임으로 보는 일부 댓글때문에 미투운동 성격이 변질될까 무섭다. 미투운동 아자!	7
자세히보니 얼굴이 승리닮았다 소름	7
맞는얘기지 재앙아가서빌빌대지말기를 파국은 탄핵 알지?	2
이런기사 댓글들은 이상하게 30대가 항상1등이고 다음40대네	7
옛날에김명민,남상미 주연의 불량가족 참감명깊게 봤는데뜨지는 못했지만명민아찌 드라마한다니 또 갑자기 생각나네따뜻한 드라마였는데	7
많이 아픈데 성형수술까지 했나보네	7
그럴꺼면 성형은 왜..ㅈ	7
저변호사시.키 생긴것도 뭐같이생겨가지고. 말하는뽄새보소.	1
또 까밝히기 시작했네 진짜 할일없는 인간들 졸라많아 애먼사람 또 한명 잡을라고???	7
조민기 아니었음 몰랐을 드라마네 어차피 안볼거지만ㅋ	7
미국하고 중국에게는 굴욕적이어도 갠차나.어차피 싸워보지도 못하고 질꺼자나.	7
댓글 성비봐라 0대 노처녀들이 대다수ㅋ ㅂㄷㅂㄷ	3,4
환갑 언저리 갱상도 할배 아잉교? ㅋㅋ	7
사쿠라는 얼굴만해도 A 충분하당 못생긴 한국 김치녀들 이 부들부들	0,1,4
케빈리매니져가 범인입니다 ㅋ	7
남자든 여자든 16살차이면 욕먹는거야 오케이?	7
기왕이면 문가의 툭 튀어나온 주둥이와 턱주가리를 맞히길 바란다 오바	2
그것만 먹지는 않았겠지만 대단합디다	7
그럼 문재앙, 좃국, 림종석, 박원숭과 그 가족들은 사형이지.	2
꼴값떠네 핵똥손들 다 니들 때문에 물가 죄다 오른다 훽똥손들	2
대통령 이니나 아형pd나 국민과 시청자를상대로 실험하고 대드는게 똑같네	2
관상 보니깐 아들낳을 관상 아닌거 같음...	7
자연궁인가? 아방궁 아닌 자연 풍치로 꾸며진 자연궁인 모양인가 보군나.	7
일섭 할아버지 곰돌이 같은 인상과 달리 한 성격 하시던데 뭘 무릎도 안좋고 방송촬영 더해지고 이동 동선도 어르신들 패키지 여행 형식도 아니라 짜증나는거 충분히 이해 되는데 그럼 다른 형님들은 감정 다스리지 못해서 가만있음? 형님들이 막내 눈치 보드만 숙소 남아있는 일섭이 걱정되어서 어디 구경하자고도 말 못꺼내고 그리고 졸혼 하신 이유도 성격탓 크다고 방송나와서 인정했음 아들도 인정했고	7
그 전에 도핑테스트 부터 해야 될 꺼 같다.	7
이소연 진심 세상 졸예!! 음청 이뿜	7
스폰이 대단한가봐! 기사가 도배를 하네! 역시 여자는 돈이면 다 되는거야ㅋㅋ	4
황송해서 몸 둘바를 모르겠군	7
오렌지 이즈 더 뉴 블랙	7
예능 가즈아~~^^센스가 참 남달랐다는~	7
모자이크없애요 면상공개	7
구라 ㅈㅅㅇ ㅋㅋㅋ	7
진짜 말린 오징어네 ㅋㅋ	7
유빈은 진짜 유니크하게 생겼어 이뻐요	7
연예인 자녀들 근황까지 알려주는 기자.....기사	7
지들이 나라 ㅈ같이 만들어놓고 우울하대냐 ㅋㅋㅋ 200은 너희들 때문에 우울해	3
아기인데 못생김이보인다 ㅋㅋ	1
남자는 역시 어려야지 0대 이상은 상폐남	3,4
문과스러운 댓글이네 (비하적의도 아님)	7
여자 교도소 나오는건 친절한 금자씨 에서 외도하는 남편 살 짤라서 불판에 구워먹고 들어온 그 배우만큼 강열할까?	7
똥싸고 자빠졌네... 로봇이 능력을 잃어? 그냥 고장난거지.	7
야들도 마니 늙었네	7
빵집총각이랑 엮어주세요 대륙이는 안돼 시집살이,no	7
제2의 탄핵 총선의 늪으로 빠져들고 있는 자한당. 순진한 노인어르신들 꼬드겨!	2
머리가큰거 얼굴이큰거	7
얼굴부터 너무 토나옴. 너같이 생긴 남자들은 멸망해야 한다	1,4
아이유 연기좀 안했으면.. 나보다는 잘하지만 주연급은 아니다^-^ 반박 못하겠지?	7
한녀들 댓글알바 동원한 드라마광고 역겹다	0,4
좌파들의 선동에 놀아나지 맙시다 오로지 정은이 형님맘 생가가닌 광신도들임	2
고딩 연기 하기엔 얼굴이 머무 삼십대;;;;	7
왕석현 솔직히 잘생긴거냐?ㅋㅋㅋ 여진구 유승호급은 절대 못될것같은데	7
형님이 직접 경찰서가셔서 조사받으시고 무죄라는걸 입증해주시길..아 달수형님ㅠㅠ이 성추문이라니	7
이런 빨괭이쉐퀴들 평균임금 월소득 깍인거는 왜 안떠드니?	4
정신병자 또라이가 분명한데 같이 어울리는 사람들이 다 개독들이네...	6
대한 이랑 만세 는 커서 아이돌 해도 될 얼굴 인듯 민국이는 ....ㅜㅜ	7
인권이형?	7
국민에게 진정한 애정을 깃든 진정한 대통령 박근혜 탄핵은 사기다.	7
본인들집은 돼지우리면서 어케살든 몬 지적들이람 크리스마스에 남욕하고싶냐	7
이래서 한녀들한테 돈 있는 티를 내면 안됨	0,4
노인네가 미쳐도 단단히 미쳤네 노망났냐	3
제발 월말에 컴백해주세요 우주소녀 암원 순위 낮아진다고요 ㅜㅜ	7
ㅋㅋㅋ 이게 나라다....중국의 보복이 두려워, 백성의 아궁이가 문제라는...	7
틀딱 택시기사들 글쓴거보면 늙은티 팍 난다	3
삼가 고인의 명복을 빕니다. 550원짜리 30대 쥐닭 따까리들이나 좀 데려가지	3
박효신씨..고향이 전.라.도.면서 왜! 왜!! 왜!!!충청도라고하셨나요?	7
나베는. 니네나라로 꺼져!	2
딸키우는 부모인데 가슴이 찟어질것같다	7
뚱뚱한애한테 뭐라하지 말라는건 뭐얔ㅋㅋ	1
김 정 은 돼지 ㅅㅐ 끼 속으로 ...으..,어 ..어...문	1
문재앙교 사이비 신도들 지들 교주가 까이니 ㅂㄷㅂㄷ 되네ㅋㅋ	2
200 여자들 대부분은 워마드 활동하면서 집단적으로 악플 달았을텐데	3,4
하여간 절라디안 홍어.년들이 문제네	0
7090년대 사람들중 알만한 사람들은 아는 오션 이라는 그룹의 메인보컬 이였던분.	7
공적책임과 공정성은 무슨 기준? 좌파정부 입맛에 맞나 안맞나?	7
조세호 들어오고 분위기 좋았는데 무슨 멤버들이 지치고 pd가 그만둬서 폐지야 그다음pd가 이끌고 가면되는거고 지친 멤버들은 조금씩 바꾸거나 아주 물갈이 하면되는거지 그냥 사장이 폐지시킨거야 mbc 엄창난 광고수익 주는데 김태호 부장에서 차장 강등시키고 이건 국가의 이익보다 자기네 정치이익이 우선인 김대중 노무현 했던짓거리랑 같지 대구출신 대우 쌍용 무너뜨리고 중국에 기술유출될거 알면서 쌍용 넘긴거나 문죄인의 삼성 전방위 흠집내기 중국 유출 알면서 반도체 기밀문서까지 공개요구 ㅉㅉ	2
오 리원이 자랄수록 이뻐지네 굿굿 다크면 더 이쁘겟어아주 악플신경 노노 악플러=개존못	1
역시 대한민국 시청자들은 개,돼지	0
김국진아들인줄...	7
이제 돈 뜯어내서 젊고 탱탱한애들 만나려는거잖아 ㅋㅋ대단한놈이다	7
ㅇㅅㄲㄴ 얼굴에 심술이 덕지덕지 하는짓도 양돌이 도데체 배운 놈이라는 생각이 안들어	1
노인네들만 아는 정양 요즘애들은 관심없어	3
좋은거 많이 먹고다녀서 그런지 저 나이에 생식력이 대단하네	7
이런 방송 좋아하는 여자들이 문제인거예요. 이걸 왜 정규편성이냐구...	4
북미대화 없던걸로하고 돼지시키 굶겨죽이자.	1
인상은 살쪘을때가 낫네	7
일본놈들 댓글 멈청달고있슴	7
치도리 !!!!!!!!!!’ 나생강	7
근데 맞는말 한거 같은데 ㅋㅋㅋ 다 성형빨이지 자연미인은 몇안됨	7
재미 없던데 내취향이 아님	7
ㅋㅋㅋㅋㅋㅋㅋㅋ그럼그렇지 ㅋㅋㅋ방송나와서 어쩌구저쩌구는 다쇼더	7
이 짱깨새기들 뻔뻔함이 도를 넘네 ㅋㅋ	0
아 고씨가 뭐그리 대단하다거지겹다 리턴기사	7
한국당이 아무리 틀딱 모지리들이라도 나라말아처먹는 좌빨들보다는 비교도못할만큼 낫다	2,3
2년 살기위해 처절한 몸부림 안습이다,,	7
웬 할망구가.....	7
개신교의 수준. 천박함	6
문재인블랙앤화이트. 오래오래잘하고 열심히하근 천재적재능인들 끌어내리고 놀고먹고대충하고 비리와 부패로 인기구걸하는것들 특히 sm조작사기단화이트로 지정해띄우기	2
헉!!	7
축.	7
저런거나규제해라. 부동산규제하기전에.	7
나이가 30대면 이남자 저남자 소개받지 않나? 결혼 안한여자의 특권이지.	7
아줌마가 무슨 걸크러쉬를 하냐?..	3
관제데모에 전교조 애들까지 , 전라도가 토욜 텅텅비겠네	0
저런놈이 ㅋ저러는데 또 저 당 찍어준 대구경북 .....	0,2
하여튼 홍진영 ㅈㄴ 예쁘니까 그저 까기 바쁜 종특 못생긴 오크녀들 출몰해서 또 까기 시작하죠>? ㅋㅋ 깔데가 한군데도 없는데 열폭하는건 자기 자신이 그만큼 씹오크라는거 인증	1,4
세월호 유가족은 뭔 벼슬이냐 ㅋㅋㅋ	7
국민과 선수의 안전보다는 북한뜻이 항상먼저 존중받는 김정은의 영원한 삽살개 문재앙	2
한국남자 쿵쾅남들 박서준한테 부들대는거 개웃기네 ㅋㅋㅋㅋ 남자의 적은 남자 과학이라지	1,4
너무 솔직할필요는 없어요. 신즌도 유산 얘기 나오겠다.ㅜ	7
노인하고 공무원 더늘려야지 쓰레기 청소하면 깨끗해서 좋찮아!	7
작년 7월 이후 군관련 기사 없음. 이거 법정가야하는거 아닌가?	7
여자들도 잘아네 어릴수록 좋다는걸 여자나이 0넘어가면 아시죠? ㅋ	7
